Address,Date time,Minimum Temperature,Maximum Temperature,Temperature,Dew Point,Relative Humidity,Heat Index,Wind Speed,Wind Gust,Wind Direction,Wind Chill,Precipitation,Precipitation Cover,Snow Depth,Visibility,Cloud Cover,Sea Level Pressure,Weather Type,Latitude,Longitude,Resolved Address,Name,Info,Conditions
"Klagenfurt,Austria","02/21/2022",0.6,6.6,3.3,0.1,80.61,,20.3,44.8,186.9,-1.8,0.5,20.0,,10.2,7.5,1008.1,"Drizzle, Mist, Rain, Light Rain And Snow, Rain Showers, Light Rain",46.6206,14.3104,"Klagenfurt am Wörthersee, Kärnten, Österreich","Klagenfurt am Wörthersee, Kärnten, Österreich","","Rain"
"Klagenfurt,Austria","02/22/2022",7.5,9.6,8.8,-7.1,32.81,,31.6,68.4,286.17,5.6,0.0,0.0,,10.4,5.5,1018.2,"",46.6206,14.3104,"Klagenfurt am Wörthersee, Kärnten, Österreich","Klagenfurt am Wörthersee, Kärnten, Österreich","","Clear"
"Klagenfurt,Austria","02/22/2022",2.1,7.1,4.5,-5.3,49.83,,9.8,68.2,270.5,3.3,0.0,0.0,,10.6,5.9,1020.8,"",46.6206,14.3104,"Klagenfurt am Wörthersee, Kärnten, Österreich","Klagenfurt am Wörthersee, Kärnten, Österreich","","Clear"
"Klagenfurt,Austria","02/23/2022",7.3,9.5,8.4,-2.6,45.95,,6.9,34.0,153.0,6.1,0.0,0.0,,10.6,4.1,1026.1,"",46.6206,14.3104,"Klagenfurt am Wörthersee, Kärnten, Österreich","Klagenfurt am Wörthersee, Kärnten, Österreich","","Clear"
"Klagenfurt,Austria","02/23/2022",3.1,13.3,9.2,-1.4,49.08,,7.8,39.3,200.63,4.8,0.0,0.0,,10.4,4.5,1026.1,"",46.6206,14.3104,"Klagenfurt am Wörthersee, Kärnten, Österreich","Klagenfurt am Wörthersee, Kärnten, Österreich","","Clear"
"Klagenfurt,Austria","02/24/2022",5.5,10.9,8.8,-1.7,48.5,,10.0,30.2,184.63,7.3,0.0,0.0,,10.6,3.6,1018.5,"",46.6206,14.3104,"Klagenfurt am Wörthersee, Kärnten, Österreich","Klagenfurt am Wörthersee, Kärnten, Österreich","","Clear"
"Klagenfurt,Austria","02/24/2022",3.0,4.7,3.9,-1.0,70.5,,6.7,14.8,306.0,3.2,0.0,0.0,,10.6,0.0,1017.2,"",46.6206,14.3104,"Klagenfurt am Wörthersee, Kärnten, Österreich","Klagenfurt am Wörthersee, Kärnten, Österreich","","Clear"
"Klagenfurt,Austria","02/25/2022",2.7,3.9,3.4,-0.5,76.03,,13.1,24.1,114.25,0.0,0.0,50.0,,10.4,12.4,1022.8,"Rain, Rain Showers, Light Rain",46.6206,14.3104,"Klagenfurt am Wörthersee, Kärnten, Österreich","Klagenfurt am Wörthersee, Kärnten, Österreich","","Clear"
"Klagenfurt,Austria","02/25/2022",0.7,2.6,1.6,0.0,88.89,,7.0,25.2,274.17,0.2,0.32,66.67,,10.0,8.8,1025.5,"Rain, Rain Showers, Light Rain, Snow",46.6206,14.3104,"Klagenfurt am Wörthersee, Kärnten, Österreich","Klagenfurt am Wörthersee, Kärnten, Österreich","","Rain"
"Klagenfurt,Austria","02/26/2022",1.9,7.6,4.8,-6.3,47.26,,18.8,48.8,40.9,0.6,0.0,0.0,,10.6,6.4,1029.0,"Rain, Rain Showers, Light Rain",46.6206,14.3104,"Klagenfurt am Wörthersee, Kärnten, Österreich","Klagenfurt am Wörthersee, Kärnten, Österreich","","Clear"
"Klagenfurt,Austria","02/27/2022",5.4,7.5,6.5,-7.9,34.96,,14.2,32.4,96.67,2.5,0.0,0.0,,10.5,5.5,1029.7,"",46.6206,14.3104,"Klagenfurt am Wörthersee, Kärnten, Österreich","Klagenfurt am Wörthersee, Kärnten, Österreich","","Clear"
